year,cases_mid,cases_p025,cases_p975,asr_mid,asr_p025,asr_p975,cases_obs,asr_obs,subtype,sex,tier,fit_start
2012,2674.472868748794,2600.691823456551,2751.8461569820897,22.67156498995925,22.05459586709419,23.323735615026838,2750,23.306508661424676,nhl,males,agg,1990
2013,2760.731860565097,2688.182837741201,2837.442288972339,22.76593961259482,22.16616012071468,23.400885227795293,2779,22.951588077049895,nhl,males,agg,1990
2014,2846.0200138943865,2771.1825587344106,2924.63852702482,22.860645439377336,22.276572186599964,23.495039911197676,2872,23.18135656858255,nhl,males,agg,1990
2015,2931.265714078585,2853.731309451586,3012.138207204885,22.959683395236567,22.365917852834908,23.587147227955892,2879,22.730627398528384,nhl,males,agg,1990
2016,3020.6683116619442,2937.880162430623,3105.4173364760654,23.041416300190853,22.436153804967773,23.69800535442086,3044,23.39405065057763,nhl,males,agg,1990
2017,3112.3145485381356,3023.3264210827433,3200.899551560561,23.12641553215633,22.486962244316814,23.788644736712097,3251,24.137408165562128,nhl,males,agg,1990
2018,3201.1429592827735,3107.9169484474905,3295.4232461592023,23.19566504801203,22.53053255101011,23.885577753403965,3267,23.68784906009881,nhl,males,agg,1990
2019,3294.5679023087664,3196.582422207952,3396.800295088101,23.25435085595094,22.560864120263965,23.978016956551528,3366,23.758084182107897,nhl,males,agg,1990
2020,3402.263638533675,3297.017449321029,3513.6125297270114,23.306981881410877,22.593841040626913,24.057661476615248,3528,24.1863588312969,nhl,males,agg,1990
2021,3487.172852214721,3376.62495084741,3606.862482521306,23.34689180634895,22.610338514889726,24.130219166775507,3365,22.612389042473563,nhl,males,agg,1990
2012,1994.9458653001388,1931.3013501991234,2057.591512449674,15.001025496158746,14.522568368805707,15.488731144814691,2051,15.620294227613735,nhl,females,agg,1990
2013,2059.231793357143,1993.5627547749825,2122.7995778117597,15.10500117834912,14.612946285787446,15.573245098203701,2057,15.262920263091164,nhl,females,agg,1990
2014,2123.1451896894523,2054.6401402882752,2188.1216730881056,15.205376962953325,14.70936412104758,15.670787686162182,2269,16.355174641283586,nhl,females,agg,1990
2015,2187.4127316928425,2118.3196969690175,2254.81016852274,15.29746841180599,14.806385766490138,15.769914022902354,2209,15.585860155187198,nhl,females,agg,1990
2016,2254.9274958815186,2183.249536815787,2327.6810131822217,15.388981290686594,14.887041631737969,15.872067880952159,2293,15.753557337846763,nhl,females,agg,1990
2017,2323.162239844599,2246.7455307212076,2400.054251174782,15.47612169201951,14.955606670572228,15.992440493663967,2370,15.893446795690526,nhl,females,agg,1990
2018,2390.356625395195,2308.735856438934,2473.325879414945,15.558750798523882,15.016646719793119,16.105338362408666,2397,15.556756154152763,nhl,females,agg,1990
2019,2462.395434925462,2375.3719471981544,2549.8775306338875,15.6414921869934,15.075499024156056,16.20633890251771,2450,15.494375238770767,nhl,females,agg,1990
2020,2546.544143753296,2452.751179943886,2639.154587139588,15.711968768289356,15.113673632633057,16.31819159678663,2688,16.67460557800233,nhl,females,agg,1990
2021,2608.6595257757344,2507.9914168081905,2707.7774606691555,15.782607515683127,15.145721226209039,16.430359793391222,2590,15.684890980089069,nhl,females,agg,1990
2012,346.03563637877676,320.6046478438685,373.50444668638045,3.0365206805797236,2.812584760711816,3.280188399888019,389,3.397543209974349,hodgkin,males,agg,1990
2013,355.0194857468823,329.91115023754134,382.8250735265833,3.0580338124822544,2.839762906458367,3.3005707375285778,341,2.894370233781226,hodgkin,males,agg,1990
2014,363.1718476400059,338.1203645646843,391.0318595108884,3.079790127496082,2.8670657839649656,3.318455902331579,353,3.0011180769298993,hodgkin,males,agg,1990
2015,371.4430140746476,345.1577812685832,400.18748631114875,3.103628522058025,2.88562246079933,3.342935312941314,388,3.234951352496846,hodgkin,males,agg,1990
2016,379.832495987609,352.23262838856795,410.1824561834659,3.123948550456303,2.9011643626166688,3.3685690895945486,351,2.8780989365214347,hodgkin,males,agg,1990
2017,389.5959325220402,360.00976570000347,421.4023812402965,3.1468682830326222,2.910267171496918,3.404687337728008,404,3.225862634463042,hodgkin,males,agg,1990
2018,398.9021127702248,367.8937381815855,432.2502981910779,3.17005658240193,2.9200647366328525,3.433695741220637,386,3.050295551668081,hodgkin,males,agg,1990
2019,408.5181139920692,375.6871227210543,444.0105935881957,3.1920058783667278,2.93390545644498,3.4677061807590954,390,3.015526381254427,hodgkin,males,agg,1990
2020,417.75805857277044,382.92514926424457,454.9797744341647,3.213549612827368,2.9491114400330942,3.5025896486061443,436,3.3325360464765894,hodgkin,males,agg,1990
2021,422.54070714829385,386.94593091809,461.43848207537883,3.2363426391270727,2.9597827374315884,3.5375345669140996,418,3.17407342526307,hodgkin,males,agg,1990
2012,280.26661856789366,258.0201509497413,303.26410786606436,2.427030100625065,2.2248365384226796,2.6278499618818487,260,2.2449120517795857,hodgkin,females,agg,1990
2013,289.29788597014704,266.0402713779901,312.76237317834494,2.456559029888223,2.2576136218766685,2.6605056840217913,305,2.5947994514047443,hodgkin,females,agg,1990
2014,297.72587499726177,273.7728738778489,321.15369675689914,2.4858427729269597,2.2883378164011416,2.6904389491916896,299,2.4916218233062946,hodgkin,females,agg,1990
2015,305.664103999702,280.79210411625564,330.2837175702905,2.513385713565322,2.3084393187100423,2.7142719886447724,283,2.3343474618464017,hodgkin,females,agg,1990
2016,313.1858129890356,286.60867800779033,338.61031456283627,2.5354779163735106,2.323485457401141,2.7378182678454244,334,2.7255916206822906,hodgkin,females,agg,1990
2017,320.5908245394287,293.47662340677476,347.2712797609228,2.5559819952739673,2.3374967087095153,2.7662893304453346,301,2.3838022447302665,hodgkin,females,agg,1990
2018,327.70361515539236,299.38221076060745,355.42496761429453,2.5715963232494805,2.3462250935165425,2.7863664120863856,281,2.2057820912649726,hodgkin,females,agg,1990
2019,334.5963055875769,304.97253064348286,363.61212137439895,2.582993559591638,2.3520588177220736,2.8045286074107354,327,2.5187433383112916,hodgkin,females,agg,1990
2020,340.59617797303423,309.1642165353954,370.70016398561665,2.5895984038782736,2.349524350860369,2.8213418547285047,330,2.5096627396796465,hodgkin,females,agg,1990
2021,342.2120990978913,309.5516676465252,373.3352121164569,2.5940798663740074,2.351522160202204,2.837735522687915,362,2.7340114750414033,hodgkin,females,agg,1990
2012,965.5977449982058,905.3362801899048,1027.4004945158806,8.231689280198989,7.715523171551183,8.747165065194897,1000,8.506458363118393,dlbcl,males,subtype,2003
