year,prev_mid,prev_p025,prev_p975,prev_mean,duration,subtype,sex
2012,5174.501867444913,5031.8455333503525,5312.1164616693195,5173.233412729401,10,dlbcl,males
2013,5371.7268591654065,5236.596539074898,5509.958613569561,5372.874091152715,10,dlbcl,males
2014,5564.3199309922165,5437.921902807194,5692.302524406644,5565.656454399701,10,dlbcl,males
2015,5750.29480879569,5625.758292061009,5876.434725988916,5751.49870385352,10,dlbcl,males
2016,5967.077391483579,5852.536754399091,6085.019064384113,5968.483735727736,10,dlbcl,males
2017,6162.946341754003,6061.169473763491,6268.49748794058,6163.791934463404,10,dlbcl,males
2018,6402.340370229177,6311.025005089773,6493.859074903792,6401.706770118902,10,dlbcl,males
2019,6623.710032588518,6539.380703030142,6712.80424912235,6622.889998057747,10,dlbcl,males
2020,6866.539998745133,6771.912004941418,6966.378398884468,6868.16614586382,10,dlbcl,males
2021,7053.375782914158,6932.525592556185,7190.960997859069,7054.344342710516,10,dlbcl,males
2012,4108.357740306472,3997.085586629757,4220.863637386151,4107.753229217403,10,dlbcl,females
2013,4249.022003354057,4137.716883932281,4358.974292303191,4249.460988583942,10,dlbcl,females
2014,4426.6409730799005,4318.643464435166,4536.822806824348,4427.051170534454,10,dlbcl,females
2015,4512.919410557714,4414.771114282531,4612.273827367352,4512.16103309447,10,dlbcl,females
2016,4621.083537893013,4526.075010069268,4719.222880410321,4621.0572044165965,10,dlbcl,females
2017,4760.4900732995,4673.384401729225,4851.044687455615,4760.547451933851,10,dlbcl,females
2018,4855.329942135644,4775.935548538987,4930.575704332357,4855.282578483441,10,dlbcl,females
2019,4993.908747602196,4922.382924580685,5066.191917733276,4994.349809044386,10,dlbcl,females
2020,5149.166805797895,5074.982786717903,5232.114078279535,5151.594977613672,10,dlbcl,females
2021,5320.709856511046,5224.357912904848,5432.391987289522,5321.203490370244,10,dlbcl,females
2012,4330.947189388811,4235.340247250574,4428.2904210326,4330.655223057902,10,follicular,males
2013,4432.10644576238,4340.720892867169,4523.321778182336,4431.469873106073,10,follicular,males
2014,4568.916053361532,4480.312314575474,4656.347036837671,4568.233681915801,10,follicular,males
2015,4689.802822806251,4603.228942648245,4775.619740498215,4689.446000830819,10,follicular,males
2016,4813.31883551464,4730.936671491579,4891.827711836537,4813.319728295163,10,follicular,males
2017,5038.431159898751,4964.93453669991,5110.279843615586,5037.843022463536,10,follicular,males
2018,5240.383820270583,5175.059004221452,5304.324644849856,5240.032545694827,10,follicular,males
2019,5434.965882452222,5379.402228583765,5491.740944673793,5435.722305954404,10,follicular,males
2020,5682.223721375887,5618.821410411436,5737.77877180217,5681.5177911059345,10,follicular,males
2021,5850.286243961209,5772.534738984187,5919.610077159496,5849.392851856391,10,follicular,males
2012,3787.555337561673,3704.6521240093102,3866.4518984657175,3786.714445159372,10,follicular,females
2013,3903.990641291525,3820.9956427249335,3977.4554497530976,3901.820390554708,10,follicular,females
2014,4033.195951477146,3951.402565280829,4101.551224789624,4030.822046593492,10,follicular,females
2015,4124.65529382547,4048.504113758125,4187.099697986941,4122.175236875199,10,follicular,females
2016,4269.479719046676,4197.704604093084,4331.030503568677,4267.745947842566,10,follicular,females
2017,4443.6806623099055,4379.130671677939,4496.652949397151,4442.640305935579,10,follicular,females
2018,4549.923504782522,4494.0165762715105,4597.649427630337,4549.1600314782245,10,follicular,females
2019,4646.756259294827,4598.802751636358,4691.008762159272,4646.035994086265,10,follicular,females
2020,4858.057364008333,4807.384568504552,4904.2640641145845,4858.0063229629695,10,follicular,females
