subtype,sex,tier,n_years,cases_mape,asr_mape,cases_pe_2021,asr_pe_2021,coverage_cases,cases_obs_2021,cases_mid_2021,cases_p025_2021,cases_p975_2021
dlbcl,females,subtype,10,5.161028874659704,5.8412568605064195,4.346489527345223,6.145568142430314,100,944,985.0308611381389,846.0827606441061,1156.5086889846928
dlbcl,males,subtype,10,2.434119699584963,2.5351126819855105,3.7759241306170357,4.2004532965970025,100,1202,1247.3866080500168,1091.885451049601,1410.7312364934019
follicular,females,subtype,10,12.278315982576864,13.37112735182196,-8.789063912975848,-9.518586248002823,40,600,547.2656165221449,457.8020391969547,656.1714727069578
follicular,males,subtype,10,4.74369393152351,4.749105660972575,-2.3290230226907456,-3.7492984029845235,80,756,738.392585948458,625.0647945167233,847.6670068373209
hodgkin,females,agg,10,6.3690443613274335,6.481208096490342,-4.062489498321263,-3.5959530671244604,90,362,347.29378801607703,314.93377454083526,378.263998933966
hodgkin,males,agg,10,4.895330887019261,5.080719729054298,2.0662966737794006,3.0453743043012276,80,418,426.6371200963979,390.3301421650435,465.9731259672192
mantle_cell,females,subtype,10,22.14095715752052,19.960796655431103,54.98787902791397,54.476107006291215,100,75,116.24090927093548,66.8559707350834,197.95916044104894
mantle_cell,males,subtype,10,11.737174263405404,10.806702466448328,46.467554326675234,43.98206989967865,90,189,276.8236776774162,198.05469401760712,396.03671264371263
nhl,females,agg,10,2.0662729339889063,2.613562776559163,0.790028045069845,0.755872094456934,80,2590,2610.461726367309,2509.898191969951,2709.560897781057
nhl,males,agg,10,2.2701981900302974,2.2569849805633915,3.6549596598856837,3.3244350572480914,70,3365,3487.9893925551532,3376.710384355454,3609.5660585405803
